game_id,cpu_part_id,resolution,preset,avg_fps,source_url
anno-1800,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
anno-1800,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
avowed,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
baldurs-gate-3,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
cyberpunk-2077-phantom-liberty,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
f1-24,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
horizon-forbidden-west,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
marvels-spider-man-2,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-i9-14900k,1080p,medium,144,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-i7-14700k,1080p,medium,142,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-ultra-9-285k,1080p,medium,139,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,amd-ryzen-7-9700x,1080p,medium,134,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
outcast-a-new-beginning,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,intel-core-ultra-7-265k,1080p,medium,133,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,intel-core-i5-14600k,1080p,medium,132,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,intel-core-ultra-5-245k,1080p,medium,129,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,amd-ryzen-5-9600x,1080p,medium,126,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,amd-ryzen-7-9800x3d,1080p,medium,182,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,amd-ryzen-9-9950x3d,1080p,medium,176,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,amd-ryzen-7-7800x3d,1080p,medium,162,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
starfield,amd-ryzen-5-7600x3d,1080p,medium,150,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/#rangliste-22
