part_id,value,kind,source_url
nvidia-rtx-5090,167.3,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-4090,143.4,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-5070-ti,116.8,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-9070-xt,116.5,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-9070,104.0,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-5070,96.4,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-9070-gre,86.6,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-7800-xt,84.7,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-4070,77.8,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-5060-ti-16gb,73.4,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-9060-xt,67.3,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
intel-arc-b580,50.7,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-rx-7600,45.4,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
nvidia-rtx-4060,47.6,gpu,https://www.tomshardware.com/reviews/gpu-hierarchy%2C4388.html
amd-ryzen-7-9800x3d,97.0,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
amd-ryzen-7-7800x3d,85.6,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
amd-ryzen-5-7600x3d,80.6,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
amd-ryzen-5-9600x,72.6,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-ultra-9-285k,71.8,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-ultra-7-265k,70.3,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-ultra-5-245k,67.1,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
amd-ryzen-9-9950x3d,95.7,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-i9-14900k,78.2,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-i7-14700k,76.4,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
intel-core-i5-14600k,72.8,cpu,https://www.tomshardware.com/reviews/cpu-hierarchy%2C4312.html
