game_id,gpu_part_id,resolution,preset,upscaling,avg_fps,source_url
alan-wake-2,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,138.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,110.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,83.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,83.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,amd-rx-9070,1440p,ultra,DLSS/FSR Quality,74.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,65.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,62.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
alan-wake-2,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,57.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,93.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,82.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,amd-rx-9070,1440p,ultra,DLSS/FSR Quality,82.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,71.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,68.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,61.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,55.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
