game_id,cpu_part_id,resolution,preset,avg_fps,source_url
anno-1800,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
anno-1800,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,amd-ryzen-7-9800x3d,1080p,medium,182.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,amd-ryzen-7-7800x3d,1080p,medium,160.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,amd-ryzen-5-7600x3d,1080p,medium,147.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,intel-core-ultra-9-285k,1080p,medium,140.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,intel-core-ultra-7-265k,1080p,medium,136.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,intel-core-ultra-5-245k,1080p,medium,130.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,amd-ryzen-5-9600x,1080p,medium,126.0,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
